@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1534_6609,1532_6602,1534,1532,0.0,0.8361751756335386,0.06409855150516791,0.08786445824428335,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603685576362399,0.25888049848356953,NO
1534_6609,1532_6601,1534,1532,0.0,0.6568092380048837,0.0,0.5556741727149632,0.20683802779655935,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6609,1532_6600,1534,1532,0.2937469293968217,0.7664767925323774,0.46541533787870815,0.5259531787808951,0.4223016659094655,false,false,0.13958413373798256,0.0,0.0,0.0,0.0,0.0,0.0,0.7870341325474232,0.786531392157277,NO
1534_6609,1533_6607,1534,1533,0.12295564628614972,0.3667954731405553,0.0,0.7825706331699251,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914444467115623,0.5764406847529463,NO
1534_6609,1533_6606,1534,1533,0.1341316406951754,0.6124088617970249,0.0,0.6207859394121843,0.31014352352124996,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6609,1533_6605,1534,1533,0.0,0.730187329555247,0.38223295382378053,0.47667443752600824,0.1334278609374394,false,false,0.1988513293191625,0.0,0.0,0.0,0.0,0.0,0.0,0.9591544920740778,0.25233139213240086,NO
1534_6609,1533_6604,1534,1533,0.0674224110117162,0.7092482135743896,0.0,0.48650470077097274,0.08146330973219451,true,true,0.024000558109423115,0.0,0.0,0.0,0.0,0.0,0.0,0.415659542435009,0.8217362106788795,NO
1534_6609,1531_6595,1534,1531,0.2990657059470976,0.5805846652296055,0.32832813298984276,0.9770386704977264,0.016096717065150423,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265703464877835,0.8668424905192209,NO
1534_6609,1531_6594,1534,1531,0.0,0.7589512441905696,0.0,0.8405889773883668,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909688791627725,0.0,NO
1534_6609,1531_6593,1534,1531,0.0,0.9781057402374622,0.0,0.8229679926238307,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458366460808088,0.777671010388277,NO
1534_6609,1531_6592,1534,1531,0.0966998055600205,0.0,0.028213999351593744,0.0,0.0,true,true,0.4201176113940225,0.0,0.0,0.0,0.0,0.0,0.0,0.9024080266456078,0.6210414489767275,NO
1534_6609,1532_6599,1534,1532,0.0,0.8996303496844587,0.0,0.7132234614486409,0.4685488904320459,true,false,0.2953454400987682,0.0,0.0,0.0,0.0,0.0,0.0,0.8824071055043603,0.9655617647257029,NO
1534_6609,1532_6598,1534,1532,0.0,0.0,0.397462262458591,0.0,0.7270414377194261,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950585984057467,0.6988948814821154,NO
1534_6609,1532_6597,1534,1532,0.08709731479607864,0.0,0.03996796809357683,0.0926870603521529,0.4973683385246803,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519548415379647,0.9909847959242657,NO
1534_6609,1532_6596,1534,1532,0.3903599343601897,0.48093945653473513,0.0,0.6535253862532098,0.1099518054280445,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6609,1531_6591,1534,1531,0.0,0.5207890423492392,0.17575872754257227,0.7608321071802651,0.19312144776762438,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65478343237436,0.07562914960956602,NO
1534_6609,1531_6590,1534,1531,0.16876423305995172,0.8780287604529886,0.7493742822714181,0.6047926532525274,0.3520563273356835,false,false,0.13555873495781684,0.0,0.0,0.0,0.0,0.0,0.0,0.22681239870580117,0.8010057098321577,NO
1534_6609,1531_6589,1534,1531,0.0,0.8442028466914101,0.3154585052670399,0.8013615165987888,0.0,true,false,0.18481591795223112,0.0,0.0,0.0,0.0,0.0,0.0,0.9161079863111047,0.23716315097125373,NO
1534_6609,1531_6587,1534,1531,0.0,0.4822555608525645,0.38025819604837,0.4494404268523059,0.12280853123651436,true,false,0.44362391406410406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6609,1531_6588,1534,1531,0.06817247202030219,0.3365320435072455,0.0,0.9240161239022049,0.2101398104683298,true,true,0.45775964204052777,0.0,0.0,0.0,0.0,0.0,0.0,0.8319258694258792,0.9532666454087987,NO
1534_6608,1533_6603,1534,1533,0.05579105950658117,0.594973571255494,0.0,0.530917024714636,0.7599645506201148,false,true,0.9638917729287179,0.9623929846118967,0.2227418181935007,0.8592532989064292,0.0,0.0,0.0,0.9486559987396525,0.622360441011289,NO
1534_6608,1532_6602,1534,1532,0.0,0.5424367896398219,0.5622048221086974,0.5963076126158154,0.254591172150311,false,false,0.0,0.0,0.0,0.0,0.0,0.3145022925868882,0.0,0.4128516243163026,0.8226156708475413,NO
1534_6608,1532_6601,1534,1532,0.0,0.8346233425755094,0.0774281762660396,0.8219402262037274,0.4338771875465153,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6608,1532_6600,1534,1532,0.6156406618754919,0.7751278511586107,0.7657783266061942,0.9539371535888554,0.40154172926284293,true,true,0.8874473072684214,0.6040575114605223,0.6936946372364301,0.6632915054981481,0.0,0.0,0.0,0.2937578656843227,0.8449887041356583,YES
1534_6608,1533_6607,1534,1533,0.15727701115014991,0.7224618733231365,0.0,0.22988802047025714,0.36481175037951163,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922349803703599,0.521185675913318,NO
1534_6608,1533_6606,1534,1533,0.14861306605240676,0.6137461445383363,0.38544894480450353,0.7586604961401977,0.358750812314135,false,true,0.0,0.0,0.0,0.0,0.0,0.06296429038120205,0.0,0.0,0.0,NO
1534_6608,1533_6605,1534,1533,0.4467369798500437,0.5694944513427479,0.4906435206976725,0.6360722673279793,0.9117929885376371,true,true,0.4567396506263066,0.9544518718134152,0.4849458500417294,0.8913953479403126,0.0,0.0,0.0,0.35295872202547296,0.9765042612027607,YES
1534_6608,1533_6604,1534,1533,0.0,0.7715941907465106,0.0,0.3353079657840059,0.5487099805300033,false,false,0.9619073253348348,0.9139899796211358,0.49298862882058825,0.0,0.0,0.0,0.0,0.41536438137302245,0.7940406878849258,NO
1534_6608,1531_6595,1534,1531,0.17739146240229584,0.5012671582111936,0.0,0.7324332887876758,0.10933931336936525,true,false,0.0,0.0,0.0,0.0,0.0,0.04096692409607128,0.0,0.473661526221272,0.7785803461563798,NO
1534_6608,1531_6594,1534,1531,0.0,0.21849994264045425,0.0,0.4185215127369034,0.18299738096373763,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564960262493201,0.14463502461868416,NO
1534_6608,1531_6593,1534,1531,0.0,0.48795984000063375,0.0,0.7993067374427832,0.017528953315603335,true,true,0.2086165359594106,0.12610673272439674,0.3554849744874523,0.0,0.0,0.0,0.0,0.472188270627636,0.8607978591005859,NO
1534_6608,1531_6592,1534,1531,0.0,0.0,0.46830066202858417,0.0,0.3669742114460565,false,false,0.06423463311662304,0.0,0.35952294348289876,0.0,0.0,0.0,0.0,0.5123991788685054,0.9150162534010481,NO
1534_6608,1532_6599,1534,1532,0.0,0.8690998332499509,0.4454348449293212,0.725432516296252,0.8904916168928242,false,true,0.8940714303917086,0.0,0.0,0.7980459911961599,0.0,0.0,0.0,0.33538883454125845,0.6984097443767068,NO
1534_6608,1532_6598,1534,1532,0.0,0.0,0.2764435895923404,0.0,0.173996400488729,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934243553105697,0.16545995649533907,NO
1534_6608,1532_6597,1534,1532,0.0,0.0,0.0,0.30844972740187404,0.5699053192837532,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775901006186202,0.8659724493157253,NO
1534_6608,1532_6596,1534,1532,0.0,0.7786994687832067,0.0,0.5367554271820496,0.4879002318714987,false,false,0.5272715770414578,0.26503298203116243,0.5959821148360062,0.0,0.0,0.0,0.0,0.0,0.0,NO
1534_6608,1531_6591,1534,1531,0.0,0.4869381126262553,0.29159373858760645,0.7929724278531981,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.16012515356224083,0.0,0.6362646521593425,0.9064444731815928,NO
1534_6608,1531_6590,1534,1531,0.5536642485448374,0.8182666062949845,0.5556339474601251,0.4730598554747013,0.9248336584875576,true,true,0.6213382576369789,0.677457283074454,0.0,0.0,0.0,0.0,0.0,0.8089484174956278,0.6227668063960967,YES
1534_6608,1531_6589,1534,1531,0.0,0.6405189597288327,0.43900155392609264,0.828968342908931,0.686227170260993,false,true,0.8042692564452751,0.7915202710390962,0.0,0.0,0.0,0.0,0.0,0.8529858004370939,0.8124606775793614,NO
1534_6608,1531_6587,1534,1531,0.0,0.8140198454017644,0.22246303225617353,0.5832498763575671,0.49943606513949923,false,true,0.29605124193218163,0.0,0.0,0.34545815704096905,0.0,0.2878811283931627,0.0,0.0,0.0,NO
1534_6608,1531_6588,1534,1531,0.0,0.5684060354934051,0.21005883659429553,0.0,0.0,false,false,0.9947687868376339,0.9043123500300196,0.0,0.0,0.0,0.0,0.0,0.9898086545113356,0.6337721843879398,NO
1533_6603,1532_6602,1533,1532,0.0,0.7310291802742566,0.48600948378449055,0.6710543487700339,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715896445422092,0.5690540539653115,NO
1533_6603,1532_6601,1533,1532,0.009013002421790872,0.5548062391835861,0.0,0.7139833543968388,0.573415052963462,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6603,1532_6600,1533,1532,0.0,0.9782210040105322,0.5016929418734238,0.8050996275499047,0.0,false,true,0.7040147057767989,0.6523311803950186,0.0,0.8204506536271007,0.0,0.0,0.0,0.824575875771159,0.3021818840176622,NO
1533_6603,1531_6595,1533,1531,0.0,0.37445778552682885,0.06137579331633353,0.8226539544002567,0.12542535462702403,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316847024004836,0.0,NO
1533_6603,1531_6594,1533,1531,0.14524965766410308,0.784670025938328,0.4711265867910869,0.7604321111153651,0.020131506678861766,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921475371266894,0.27583802784053757,NO
1533_6603,1531_6593,1533,1531,0.0,0.47769023216848183,0.0,0.9958639062764029,0.5267147851052301,false,true,0.0,0.16407114169704964,0.19717040682846362,0.5656645474160694,0.0,0.0,0.0,0.5812566671410445,0.3725397901241514,NO
1533_6603,1531_6592,1533,1531,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.2717543365628363,0.0,0.0,0.0,0.0,0.739821276557291,0.7158890979527797,NO
1533_6603,1532_6599,1533,1532,0.6389337992400432,0.5956101527169209,0.9650613055391646,0.3571728313553868,0.9530172020858972,true,true,0.9095745786638085,0.9005238745948188,0.8897121649651223,0.784353218516174,0.0,0.0,0.0,0.3816841255143497,0.16030310091237931,YES
1533_6603,1532_6598,1533,1532,0.0,0.0,0.6999947664317822,0.0,0.1738667943737997,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377721250139138,0.6611291308275098,NO
1533_6603,1532_6597,1533,1532,0.0,0.0,0.0,0.4349677192779134,0.3658991186846762,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278685036306977,0.9956720164302499,NO
1533_6603,1532_6596,1533,1532,0.0,0.9281780416885942,0.0,0.3398505737349351,0.0,true,false,0.7766062264835587,0.9760273277971369,0.9966858867065503,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6603,1531_6591,1533,1531,0.0,0.44648521525069795,0.23588439367403202,0.2003004605827542,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893903941187818,0.2952170547973427,NO
1533_6603,1531_6590,1533,1531,0.0,0.4029218094288689,0.0,0.81006909381568,0.7941261774538472,false,true,0.6664788470250974,0.8771540328470562,0.0,0.0,0.0,0.0,0.0,0.9058095530679507,0.6611819957420604,NO
1533_6603,1531_6589,1533,1531,0.7283746185324877,0.642081791538464,0.7470715264115576,0.8729358702797878,0.457899805635271,true,true,0.854609126718611,0.7863506764728445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1533_6603,1531_6587,1533,1531,0.0,0.611781657036539,0.4256557726936854,0.5815684521700402,0.2841089422324617,true,true,0.18898682259568927,0.0,0.0,0.23691643766556617,0.0,0.0,0.0,0.0,0.0,NO
1533_6603,1531_6588,1533,1531,0.14732617138407184,0.9186698213357574,0.36427917412596555,0.0,0.7462242737855402,true,false,0.5490753770875699,0.7452431920908054,0.0,0.0,0.0,0.0,0.0,0.9983759085704388,0.33237951385239983,NO
1532_6602,1531_6595,1532,1531,0.0,0.8619761092738876,0.3223916494575658,0.13815496456046494,0.5085574056408255,false,true,0.0,0.0,0.0,0.0,0.35915011664606367,0.5485148696523681,0.0,0.8928688917643939,0.22911605567007176,NO
1532_6602,1531_6594,1532,1531,0.0,0.4698572214306115,0.19249915567457399,0.1820237904177332,0.4503308235326107,false,false,0.0,0.0,0.0,0.0,0.08686606076119134,0.3703671805313411,0.0,0.9630476186718132,0.46878504279011013,NO
1532_6602,1531_6593,1532,1531,0.0,0.6953488710618985,0.0,0.6137339062354341,0.7344106933126435,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726510515795711,0.8154133878112004,NO
1532_6602,1531_6592,1532,1531,0.10429300841281869,0.0,0.05341215242376479,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34046020544478217,0.5405032105505507,NO
1532_6602,1531_6591,1532,1531,0.6997480582676846,0.9343292955248347,0.5065176691748356,0.6880554605748181,0.7923014045793588,true,true,0.0,0.0,0.0,0.0,0.8272590513475864,0.7006466730390786,0.0,0.5139055674755559,0.0,YES
1532_6602,1531_6590,1532,1531,0.0,0.999095284690567,0.29487233327483264,0.7378704436415653,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43792112457656995,0.9907036864370126,NO
1532_6602,1531_6589,1532,1531,0.20710380883321772,0.8516570915349297,0.11647865600169571,0.5835886481568947,0.16289008449560743,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302975596537598,NO
1532_6602,1531_6587,1532,1531,0.0,0.41695681042400723,0.0,0.18313848663162136,0.9474856697658464,true,false,0.0,0.0,0.0,0.0,0.595710040776178,0.9110280455736252,0.0,0.0,0.0,NO
1532_6602,1531_6588,1532,1531,0.0,0.9465613168689919,0.0,0.1518981521651599,0.48759231158282457,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476945170607637,0.8162427200329488,NO
1532_6601,1531_6595,1532,1531,0.0,0.6820869579321114,0.44945800479553605,0.8257261723680231,0.5841311739663341,false,false,0.0,0.0,0.0,0.0,0.39903721691787397,0.3588361513021756,0.0,0.0,0.0,NO
1532_6601,1531_6594,1532,1531,0.0,0.08284046513040033,0.0,0.3790966161040126,0.26700998584673324,false,true,0.0,0.0,0.0,0.0,0.06473862697390784,0.382502145209607,0.0,0.0,0.0,NO
1532_6601,1531_6593,1532,1531,0.0,0.9840712536803007,0.41077333157687734,0.4719692718890872,0.06306672515160472,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1532_6601,1531_6592,1532,1531,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1532_6601,1531_6591,1532,1531,0.0,0.812265054801951,0.0,0.0,0.6495127621559746,true,false,0.0,0.0,0.0,0.0,0.8834565675962434,0.9656187511541275,0.0,0.0,0.0,NO
1532_6601,1531_6590,1532,1531,0.0,0.7364199356800976,0.033142009028416686,0.7717449871401056,0.27615497588213445,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1532_6601,1531_6589,1532,1531,0.0,0.94226988521136,0.0,0.19844086049794285,0.2958772779633727,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1532_6601,1531_6587,1532,1531,0.5184386988024616,0.7591826657308363,0.9092181742673268,0.41776658974072545,0.6881504377159737,true,true,0.0,0.0,0.0,0.0,0.7767684077530571,0.9003720874024472,0.0,0.7514950867003423,0.3112509877695341,YES
1532_6601,1531_6588,1532,1531,0.0,0.41931411542094066,0.0,0.6975931418432317,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1532_6600,1531_6595,1532,1531,0.0,0.7481075843958946,0.4434200259732293,0.8328075292018865,0.4019701884990964,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687102708503349,0.45248288119454205,NO
1532_6600,1531_6594,1532,1531,0.057191159054389304,0.8912794490282108,0.41012417435280024,0.4384447730511277,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007360904530387,0.8304114440617159,NO
1532_6600,1531_6593,1532,1531,0.0,0.554396049668392,0.0,0.6525391978623525,0.3786095241348032,true,true,0.19609604053087504,0.313313253583251,0.4528673911895111,0.3830761334837453,0.0,0.0,0.0,0.8949848606090659,0.2941327748309479,NO
1532_6600,1531_6592,1532,1531,0.0,0.0,0.21766730001025048,0.0,0.6530979798436476,false,false,0.4579342339655431,0.11523942356434512,0.07225301258388228,0.0,0.0,0.0,0.0,0.0,0.8480716776850391,NO
1532_6600,1531_6591,1532,1531,0.0,0.14831958797356293,0.4729718017392758,0.39633815662159233,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24645651245611766,0.46411845345370817,NO
1532_6600,1531_6590,1532,1531,0.8322578682956585,0.878606812942493,0.7454902651660008,0.13797757288160306,0.2919321465135595,true,true,0.5330265210302837,0.8273608325723016,0.0,0.0,0.0,0.0,0.0,0.7764274532096501,0.005170664901593902,YES
1532_6600,1531_6589,1532,1531,0.0,0.7322351171580488,0.3150585230164552,0.8335339603483225,0.9735947066871773,false,true,0.78416265694244,0.8067867718176146,0.0,0.0,0.0,0.0,0.0,0.6946171532218124,0.5977447167374199,NO
1532_6600,1531_6587,1532,1531,0.0,0.7950622163855383,0.0,0.6207973570312035,0.6595744305203197,false,true,0.4056722086416442,0.3016164777806314,0.0,0.07170724731696565,0.0,0.0,0.0,0.0,0.0,NO
1532_6600,1531_6588,1532,1531,0.0,0.9958527498281813,0.22373305868762544,0.0,0.8630952880401968,false,false,0.8017605120372591,0.7487110044405915,0.0,0.0,0.0,0.0,0.0,0.9360061231152352,0.9267912412878022,NO
1533_6607,1532_6602,1533,1532,0.8204777925454201,0.0,0.7718632491724933,0.7727011701808412,0.19614823907926682,true,true,0.0,0.0,0.0,0.0,0.5253688530289635,0.6640774681268449,0.0,0.22578035878678737,0.7758006192135919,YES
1533_6607,1532_6601,1533,1532,0.0,0.8351315074626642,0.30781582302491606,0.7378345406305327,0.8813347429018075,true,false,0.0,0.0,0.0,0.0,0.9006120450977885,0.5193016629736658,0.0,0.0,0.0,NO
1533_6607,1532_6600,1533,1532,0.0,0.5982087140415964,0.0,0.5610486310102161,0.49562509070542193,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286997891577876,0.30185057540397053,NO
1533_6607,1531_6595,1533,1531,0.0,0.7391883542784119,0.0,0.8423664866581235,0.0,false,true,0.0,0.0,0.0,0.0,0.1298050815002699,0.11293007897616136,0.0,0.9087348462065823,0.2070421353260692,NO
1533_6607,1531_6594,1533,1531,0.0,0.5561941289371827,0.0,0.3418637705272659,0.18633778201178786,false,false,0.0,0.0,0.0,0.0,0.13992478521183707,0.5492858176485524,0.0,0.644350359599319,0.5794945700945766,NO
1533_6607,1531_6593,1533,1531,0.0,0.5871836876887324,0.0,0.5343390984151053,0.7361717221135473,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842256285276054,0.6349865634520451,NO
1533_6607,1531_6592,1533,1531,0.0,0.0,0.2792063719726876,0.0,0.5678175109669439,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359733860534707,0.6522067309995487,NO
1533_6607,1532_6599,1533,1532,0.09108218887243233,0.4859532135645511,0.33018441316559954,0.018727400574512276,0.20116440696002846,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41496531137826065,0.7310475112681776,NO
1533_6607,1532_6598,1533,1532,0.0,0.0,0.15940401592685255,0.0,0.0677938989867039,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643214422370436,0.8397205298731565,NO
1533_6607,1532_6597,1533,1532,0.0,0.0,0.0,0.23604582656802953,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638137940181,0.7413059416951637,NO
1533_6607,1532_6596,1533,1532,0.0,0.22883971686240545,0.0,0.9207707113405065,0.4595069304445554,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6607,1531_6591,1533,1531,0.8978314764815754,0.9407908923107593,0.7159380126053277,0.7255914475656302,0.8183238624897404,true,true,0.0,0.0,0.0,0.0,0.600653616280926,0.8000911349305387,0.0,0.9905237022211869,0.9603214397313001,YES
1533_6607,1531_6590,1533,1531,0.0,0.8633102759935427,0.26468133283738043,0.8578397719315944,0.264750919613638,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861150479752869,0.6065782620128459,NO
1533_6607,1531_6589,1533,1531,0.0,0.870214093543279,0.5489892043809461,0.9770461468386794,0.16246319346968235,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9096197986336951,0.5153351960905765,NO
1533_6607,1531_6587,1533,1531,0.016209220966414667,0.9006656968853384,0.4554005284505379,0.4834063384181897,0.47070275003715906,true,false,0.0,0.0,0.0,0.0,0.7495611017321946,0.9036390582608173,0.0,0.0,0.0,NO
1533_6607,1531_6588,1533,1531,0.0,0.39146040844842145,0.0,0.9128103225178112,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434352327655212,NO
1533_6606,1532_6602,1533,1532,0.0,0.702639219433034,0.22905500022095632,0.37374506892948456,0.5784567747894255,true,false,0.0,0.0,0.0,0.0,0.9636316348779246,0.9748071201018067,0.0,0.0,0.0,NO
1533_6606,1532_6601,1533,1532,0.7716586759495943,0.8525454497634366,0.3802336337121637,0.7978098862421417,0.6305768801817095,true,true,0.0,0.0,0.0,0.0,0.8794359738025788,0.6201150605241452,0.0,0.7366984338343967,0.6177560497721024,YES
1533_6606,1532_6600,1533,1532,0.142311220894069,0.4778513646908741,0.11669747332092939,0.30383379195801175,0.40848453687834646,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1531_6595,1533,1531,0.0,0.702620869382461,0.05689871436988825,0.8839872703340149,0.5503750643884844,false,false,0.0,0.0,0.0,0.0,0.12019451718442989,0.5871213555004009,0.0,0.0,0.0,NO
1533_6606,1531_6594,1533,1531,0.0,0.821902852868391,0.5382998220252124,0.5924219798345709,0.2937602842139848,false,true,0.0,0.0,0.0,0.0,0.3722285987063633,0.5989414513534653,0.0,0.0,0.0,NO
1533_6606,1531_6593,1533,1531,0.0,0.6012251942154088,0.40568071653390714,0.8513821441106388,0.700402566767812,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1531_6592,1533,1531,0.009462205999021589,0.0,0.40991839982245293,0.0,0.682015805065574,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1532_6599,1533,1532,0.0,0.9546465428291265,0.5288176335246333,0.1601824020020084,0.272112811896277,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1532_6598,1533,1532,0.0,0.0,0.5178532405932472,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1532_6597,1533,1532,0.0,0.13893489803609627,0.0,0.0,0.43352093242440015,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1532_6596,1533,1532,0.0,0.2729716933465006,0.08667674983592938,0.6974198295885033,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10039051721549502,0.38742449444136146,NO
1533_6606,1531_6591,1533,1531,0.0,0.15245463082959942,0.4457916726636617,0.7363743647644916,0.7762169158311376,true,false,0.0,0.0,0.0,0.0,0.7434458968485419,0.7544272191995854,0.0,0.0,0.0,NO
1533_6606,1531_6590,1533,1531,0.0,0.8866693765391295,0.28536717531031724,0.3323481704553789,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1531_6589,1533,1531,0.0,0.6378797671281315,0.0,0.899369866765254,0.14872003583326987,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6606,1531_6587,1533,1531,0.426138386802393,0.3730687953153098,0.2306624977138535,0.9604276833040577,0.7310363349611195,true,true,0.0,0.0,0.0,0.0,0.7771012247296687,0.9892849950772098,0.0,0.05669036981843345,0.7765086589542103,YES
1533_6606,1531_6588,1533,1531,0.0,0.11876195602423678,0.007025751421911253,0.0,0.420908774526976,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6605,1532_6602,1533,1532,0.0,0.8959382336614504,0.3268631109939711,0.7567013610721257,0.3849694660902122,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378130669062977,0.5181143940402317,NO
1533_6605,1532_6601,1533,1532,0.0,0.7696722300093881,0.44322541594023185,0.8410356547443398,0.6338913400066226,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1533_6605,1532_6600,1533,1532,0.5587119652217408,0.14231672258564276,0.8669495548950823,0.9781605126054466,0.2599989687794534,true,true,0.6309773520597535,0.5051859189609436,0.7303275162601521,0.5612440629549087,0.0,0.0,0.0,0.26855213739674566,0.8637587025158816,YES
1533_6605,1531_6595,1533,1531,0.19016027906756863,0.41584180566846873,0.12421617819736436,0.0,0.20447930517204693,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769730489871595,0.7073466226150368,NO
1533_6605,1531_6594,1533,1531,0.0,0.6312089781932326,0.0,0.87509582589454,0.048429502413967596,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03947568003041424,0.7699218146072708,NO
1533_6605,1531_6593,1533,1531,0.0,0.610563700573628,0.0,0.3906942176865388,0.37816110987998885,true,true,0.11848415399423001,0.0,0.5343422059155299,0.09056283905785067,0.0,0.0,0.0,0.9524422872404003,0.5467673748181706,NO
1533_6605,1531_6592,1533,1531,0.0,0.0,0.4372536396361797,0.0,0.14700382715168114,false,false,0.4984363836249588,0.09188315693716587,0.0,0.0,0.0,0.0,0.0,0.6368071868245155,0.5149984358152566,NO
